  1102    0.12282E+04    0.21021E+02   -0.80937E+02    0.30873E+06   -0.86817E+02
  1103    0.12309E+04    0.20742E+02   -0.80383E+02    0.30818E+06   -0.86948E+02
  1104    0.12335E+04    0.20466E+02   -0.79809E+02    0.30763E+06   -0.87105E+02
  1105    0.12360E+04    0.20193E+02   -0.79215E+02    0.30708E+06   -0.87286E+02
  1106    0.12385E+04    0.19922E+02   -0.78601E+02    0.30653E+06   -0.87489E+02
  1107    0.12409E+04    0.19655E+02   -0.77968E+02    0.30598E+06   -0.87713E+02
  1108    0.12433E+04    0.19391E+02   -0.77317E+02    0.30543E+06   -0.87954E+02
  1109    0.12455E+04    0.19127E+02   -0.76647E+02    0.30489E+06   -0.88213E+02
  1110    0.12477E+04    0.18870E+02   -0.75960E+02    0.30434E+06   -0.88486E+02
  1111    0.12498E+04    0.18617E+02   -0.75254E+02    0.30380E+06   -0.88773E+02
  1112    0.12520E+04    0.18366E+02   -0.74532E+02    0.30326E+06   -0.89071E+02
  1113    0.12540E+04    0.18120E+02   -0.73792E+02    0.30272E+06   -0.89379E+02
  1114    0.12559E+04    0.17876E+02   -0.73037E+02    0.30218E+06   -0.89694E+02
  1115    0.12578E+04    0.17638E+02   -0.72267E+02    0.30164E+06   -0.90016E+02
  1116    0.12596E+04    0.17403E+02   -0.71480E+02    0.30110E+06   -0.90342E+02
  1117    0.12613E+04    0.17172E+02   -0.70679E+02    0.30057E+06   -0.90671E+02
  1118    0.12629E+04    0.16946E+02   -0.69862E+02    0.30004E+06   -0.91000E+02
  1119    0.12646E+04    0.16723E+02   -0.69032E+02    0.29950E+06   -0.91329E+02
  1120    0.12660E+04    0.16505E+02   -0.68187E+02    0.29897E+06   -0.91654E+02
  1121    0.12675E+04    0.16291E+02   -0.67329E+02    0.29844E+06   -0.91976E+02
  1122    0.12688E+04    0.16081E+02   -0.66458E+02    0.29791E+06   -0.92291E+02
  1123    0.12700E+04    0.15877E+02   -0.65575E+02    0.29739E+06   -0.92598E+02
  1124    0.12712E+04    0.15676E+02   -0.64680E+02    0.29686E+06   -0.92895E+02
  1125    0.12723E+04    0.15480E+02   -0.63772E+02    0.29633E+06   -0.93181E+02
  1126    0.12733E+04    0.15289E+02   -0.62854E+02    0.29581E+06   -0.93453E+02
  1127    0.12742E+04    0.15102E+02   -0.61925E+02    0.29529E+06   -0.93710E+02
  1128    0.12750E+04    0.14921E+02   -0.60986E+02    0.29477E+06   -0.93950E+02
  1129    0.12758E+04    0.14744E+02   -0.60036E+02    0.29425E+06   -0.94172E+02
  1130    0.12764E+04    0.14572E+02   -0.59078E+02    0.29373E+06   -0.94373E+02
  1131    0.12770E+04    0.14405E+02   -0.58111E+02    0.29321E+06   -0.94552E+02
  1132    0.12775E+04    0.14243E+02   -0.57135E+02    0.29269E+06   -0.94707E+02
  1133    0.12778E+04    0.14087E+02   -0.56152E+02    0.29218E+06   -0.94836E+02
  1134    0.12781E+04    0.13935E+02   -0.55160E+02    0.29166E+06   -0.94938E+02
  1135    0.12783E+04    0.13788E+02   -0.54161E+02    0.29115E+06   -0.95011E+02
  1136    0.12784E+04    0.13647E+02   -0.53157E+02    0.29064E+06   -0.95052E+02
  1137    0.12785E+04    0.13510E+02   -0.52145E+02    0.29013E+06   -0.95061E+02
  1138    0.12784E+04    0.13380E+02   -0.51128E+02    0.28962E+06   -0.95035E+02
  1139    0.12783E+04    0.13254E+02   -0.50104E+02    0.28911E+06   -0.94973E+02
  1140    0.12780E+04    0.13134E+02   -0.49077E+02    0.28861E+06   -0.94872E+02
  1141    0.12777E+04    0.13018E+02   -0.48045E+02    0.28810E+06   -0.94732E+02
  1142    0.12773E+04    0.12908E+02   -0.47008E+02    0.28759E+06   -0.94550E+02
  1143    0.12768E+04    0.12803E+02   -0.45969E+02    0.28709E+06   -0.94324E+02
  1144    0.12761E+04    0.12704E+02   -0.44926E+02    0.28659E+06   -0.94054E+02
  1145    0.12754E+04    0.12611E+02   -0.43881E+02    0.28609E+06   -0.93736E+02
  1146    0.12746E+04    0.12522E+02   -0.42833E+02    0.28559E+06   -0.93370E+02
  1147    0.12737E+04    0.12440E+02   -0.41784E+02    0.28509E+06   -0.92953E+02
  1148    0.12727E+04    0.12362E+02   -0.40733E+02    0.28459E+06   -0.92484E+02
  1149    0.12716E+04    0.12290E+02   -0.39681E+02    0.28410E+06   -0.91961E+02
  1150    0.12704E+04    0.12223E+02   -0.38629E+02    0.28360E+06   -0.91382E+02
  1151    0.12692E+04    0.12162E+02   -0.37577E+02    0.28311E+06   -0.90746E+02
  1152    0.12678E+04    0.12106E+02   -0.36525E+02    0.28261E+06   -0.90055E+02
  1153    0.12664E+04    0.12057E+02   -0.35475E+02    0.28212E+06   -0.89312E+02
  1154    0.12649E+04    0.12013E+02   -0.34425E+02    0.28163E+06   -0.88519E+02
  1155    0.12633E+04    0.11974E+02   -0.33377E+02    0.28114E+06   -0.87680E+02
  1156    0.12615E+04    0.11939E+02   -0.32332E+02    0.28065E+06   -0.86796E+02
  1157    0.12597E+04    0.11911E+02   -0.31289E+02    0.28017E+06   -0.85870E+02
  1158    0.12579E+04    0.11888E+02   -0.30249E+02    0.27968E+06   -0.84906E+02
  1159    0.12559E+04    0.11870E+02   -0.29213E+02    0.27919E+06   -0.83905E+02
  1160    0.12538E+04    0.11859E+02   -0.28183E+02    0.27871E+06   -0.82870E+02
  1161    0.12517E+04    0.11852E+02   -0.27156E+02    0.27823E+06   -0.81805E+02
  1162    0.12494E+04    0.11851E+02   -0.26134E+02    0.27774E+06   -0.80711E+02
  1163    0.12471E+04    0.11855E+02   -0.25119E+02    0.27726E+06   -0.79591E+02
  1164    0.12448E+04    0.11865E+02   -0.24109E+02    0.27678E+06   -0.78448E+02
  1165    0.12423E+04    0.11879E+02   -0.23105E+02    0.27631E+06   -0.77285E+02
  1166    0.12396E+04    0.11899E+02   -0.22108E+02    0.27583E+06   -0.76104E+02
  1167    0.12370E+04    0.11924E+02   -0.21119E+02    0.27535E+06   -0.74908E+02
  1168    0.12343E+04    0.11955E+02   -0.20136E+02    0.27488E+06   -0.73700E+02
  1169    0.12315E+04    0.11990E+02   -0.19164E+02    0.27440E+06   -0.72482E+02
  1170    0.12287E+04    0.12031E+02   -0.18198E+02    0.27393E+06   -0.71256E+02
  1171    0.12257E+04    0.12077E+02   -0.17242E+02    0.27346E+06   -0.70027E+02
  1172    0.12227E+04    0.12127E+02   -0.16296E+02    0.27299E+06   -0.68795E+02
  1173    0.12196E+04    0.12183E+02   -0.15358E+02    0.27252E+06   -0.67565E+02
  1174    0.12164E+04    0.12243E+02   -0.14431E+02    0.27205E+06   -0.66337E+02
  1175    0.12131E+04    0.12308E+02   -0.13515E+02    0.27158E+06   -0.65117E+02
  1176    0.12097E+04    0.12378E+02   -0.12610E+02    0.27111E+06   -0.63904E+02
  1177    0.12063E+04    0.12454E+02   -0.11716E+02    0.27065E+06   -0.62704E+02
  1178    0.12028E+04    0.12533E+02   -0.10833E+02    0.27018E+06   -0.61517E+02
  1179    0.11993E+04    0.12619E+02   -0.99624E+01    0.26972E+06   -0.60348E+02
  1180    0.11957E+04    0.12709E+02   -0.91039E+01    0.26926E+06   -0.59198E+02
  1181    0.11921E+04    0.12802E+02   -0.82579E+01    0.26879E+06   -0.58070E+02
  1182    0.11883E+04    0.12901E+02   -0.74250E+01    0.26833E+06   -0.56966E+02
  1183    0.11845E+04    0.13004E+02   -0.66051E+01    0.26787E+06   -0.55890E+02
  1184    0.11806E+04    0.13110E+02   -0.57989E+01    0.26741E+06   -0.54845E+02
  1185    0.11767E+04    0.13223E+02   -0.50065E+01    0.26696E+06   -0.53832E+02
  1186    0.11727E+04    0.13339E+02   -0.42283E+01    0.26650E+06   -0.52854E+02
  1187    0.11687E+04    0.13459E+02   -0.34645E+01    0.26605E+06   -0.51914E+02
  1188    0.11646E+04    0.13583E+02   -0.27156E+01    0.26559E+06   -0.51016E+02
  1189    0.11604E+04    0.13712E+02   -0.19816E+01    0.26514E+06   -0.50160E+02
  1190    0.11562E+04    0.13844E+02   -0.12629E+01    0.26468E+06   -0.49351E+02
  1191    0.11519E+04    0.13981E+02   -0.55955E+00    0.26423E+06   -0.48590E+02
  1192    0.11476E+04    0.14121E+02    0.12794E+00    0.26378E+06   -0.47881E+02
  1193    0.11433E+04    0.14265E+02    0.79953E+00    0.26333E+06   -0.47225E+02
  1194    0.11389E+04    0.14413E+02    0.14551E+01    0.26288E+06   -0.46627E+02
  1195    0.11344E+04    0.14565E+02    0.20942E+01    0.26244E+06   -0.46087E+02
  1196    0.11299E+04    0.14721E+02    0.27165E+01    0.26199E+06   -0.45610E+02
  1197    0.11253E+04    0.14879E+02    0.33220E+01    0.26154E+06   -0.45197E+02
  1198    0.11207E+04    0.15041E+02    0.39095E+01    0.26110E+06   -0.44852E+02
  1199    0.11161E+04    0.15207E+02    0.44809E+01    0.26066E+06   -0.44576E+02
  1200    0.11114E+04    0.15376E+02    0.50348E+01    0.26021E+06   -0.44373E+02
  1201    0.11067E+04    0.15547E+02    0.55703E+01    0.25977E+06   -0.44245E+02
  1202    0.11019E+04    0.15724E+02    0.60888E+01    0.25933E+06   -0.44188E+02
  1203    0.10971E+04    0.15902E+02    0.65888E+01    0.25889E+06   -0.44201E+02
  1204    0.10923E+04    0.16084E+02    0.70710E+01    0.25845E+06   -0.44281E+02
  1205    0.10874E+04    0.16267E+02    0.75344E+01    0.25802E+06   -0.44423E+02
  1206    0.10825E+04    0.16454E+02    0.79798E+01    0.25758E+06   -0.44627E+02
  1207    0.10777E+04    0.16643E+02    0.84057E+01    0.25714E+06   -0.44888E+02
  1208    0.10728E+04    0.16836E+02    0.88142E+01    0.25671E+06   -0.45203E+02
  1209    0.10678E+04    0.17030E+02    0.92037E+01    0.25627E+06   -0.45570E+02
  1210    0.10628E+04    0.17226E+02    0.95734E+01    0.25584E+06   -0.45985E+02
  1211    0.10578E+04    0.17426E+02    0.99240E+01    0.25541E+06   -0.46446E+02
  1212    0.10528E+04    0.17627E+02    0.10256E+02    0.25498E+06   -0.46950E+02
  1213    0.10477E+04    0.17830E+02    0.10570E+02    0.25455E+06   -0.47494E+02
  1214    0.10427E+04    0.18035E+02    0.10863E+02    0.25412E+06   -0.48074E+02
  1215    0.10377E+04    0.18242E+02    0.11138E+02    0.25369E+06   -0.48688E+02
  1216    0.10327E+04    0.18451E+02    0.11392E+02    0.25326E+06   -0.49333E+02
  1217    0.10275E+04    0.18661E+02    0.11628E+02    0.25283E+06   -0.50006E+02
  1218    0.10224E+04    0.18874E+02    0.11844E+02    0.25241E+06   -0.50703E+02
  1219    0.10172E+04    0.19087E+02    0.12041E+02    0.25198E+06   -0.51423E+02
  1220    0.10122E+04    0.19302E+02    0.12218E+02    0.25156E+06   -0.52162E+02
  1221    0.10071E+04    0.19517E+02    0.12376E+02    0.25114E+06   -0.52916E+02
  1222    0.10019E+04    0.19735E+02    0.12513E+02    0.25072E+06   -0.53684E+02
  1223    0.99680E+03    0.19953E+02    0.12632E+02    0.25029E+06   -0.54462E+02
  1224    0.99165E+03    0.20171E+02    0.12730E+02    0.24987E+06   -0.55247E+02
  1225    0.98657E+03    0.20391E+02    0.12809E+02    0.24945E+06   -0.56036E+02
  1226    0.98147E+03    0.20612E+02    0.12869E+02    0.24904E+06   -0.56827E+02
  1227    0.97643E+03    0.20833E+02    0.12908E+02    0.24862E+06   -0.57615E+02
  1228    0.97131E+03    0.21054E+02    0.12929E+02    0.24820E+06   -0.58399E+02
  1229    0.96625E+03    0.21276E+02    0.12929E+02    0.24779E+06   -0.59176E+02
  1230    0.96102E+03    0.21498E+02    0.12911E+02    0.24737E+06   -0.59941E+02
  1231    0.95594E+03    0.21721E+02    0.12873E+02    0.24696E+06   -0.60693E+02
  1232    0.95084E+03    0.21943E+02    0.12817E+02    0.24654E+06   -0.61429E+02
  1233    0.94587E+03    0.22167E+02    0.12740E+02    0.24613E+06   -0.62145E+02
  1234    0.94082E+03    0.22389E+02    0.12646E+02    0.24572E+06   -0.62838E+02
  1235    0.93606E+03    0.22612E+02    0.12532E+02    0.24531E+06   -0.63506E+02
  1236    0.93113E+03    0.22834E+02    0.12399E+02    0.24490E+06   -0.64146E+02
  1237    0.92620E+03    0.23056E+02    0.12247E+02    0.24449E+06   -0.64755E+02
  1238    0.92132E+03    0.23277E+02    0.12076E+02    0.24408E+06   -0.65329E+02
  1239    0.91644E+03    0.23498E+02    0.11886E+02    0.24368E+06   -0.65865E+02
  1240    0.91154E+03    0.23718E+02    0.11679E+02    0.24327E+06   -0.66362E+02
  1241    0.90678E+03    0.23937E+02    0.11452E+02    0.24287E+06   -0.66815E+02
  1242    0.90193E+03    0.24157E+02    0.11209E+02    0.24246E+06   -0.67222E+02
  1243    0.89715E+03    0.24373E+02    0.10945E+02    0.24206E+06   -0.67580E+02
  1244    0.89243E+03    0.24591E+02    0.10665E+02    0.24166E+06   -0.67886E+02
  1245    0.88778E+03    0.24807E+02    0.10367E+02    0.24125E+06   -0.68137E+02
  1246    0.88311E+03    0.25021E+02    0.10053E+02    0.24085E+06   -0.68330E+02
  1247    0.87844E+03    0.25234E+02    0.97202E+01    0.24045E+06   -0.68462E+02
  1248    0.87383E+03    0.25446E+02    0.93700E+01    0.24005E+06   -0.68530E+02
  1249    0.86928E+03    0.25658E+02    0.90030E+01    0.23965E+06   -0.68531E+02
  1250    0.86479E+03    0.25866E+02    0.86192E+01    0.23926E+06   -0.68462E+02
  1251    0.86030E+03    0.26073E+02    0.82184E+01    0.23886E+06   -0.68321E+02
  1252    0.85595E+03    0.26280E+02    0.78010E+01    0.23846E+06   -0.68110E+02
  1253    0.85151E+03    0.26483E+02    0.73676E+01    0.23807E+06   -0.67832E+02
  1254    0.84713E+03    0.26684E+02    0.69183E+01    0.23767E+06   -0.67487E+02
  1255    0.84283E+03    0.26885E+02    0.64531E+01    0.23728E+06   -0.67081E+02
  1256    0.83866E+03    0.27083E+02    0.59727E+01    0.23689E+06   -0.66613E+02
  1257    0.83448E+03    0.27278E+02    0.54772E+01    0.23650E+06   -0.66088E+02
  1258    0.83030E+03    0.27471E+02    0.49668E+01    0.23611E+06   -0.65508E+02
  1259    0.82618E+03    0.27663E+02    0.44419E+01    0.23572E+06   -0.64875E+02
  1260    0.82213E+03    0.27851E+02    0.39028E+01    0.23533E+06   -0.64191E+02
  1261    0.81814E+03    0.28037E+02    0.33497E+01    0.23494E+06   -0.63460E+02
  1262    0.81423E+03    0.28222E+02    0.27831E+01    0.23455E+06   -0.62684E+02
  1263    0.81038E+03    0.28403E+02    0.22030E+01    0.23416E+06   -0.61865E+02
  1264    0.80653E+03    0.28581E+02    0.16097E+01    0.23378E+06   -0.61005E+02
  1265    0.80281E+03    0.28757E+02    0.10036E+01    0.23339E+06   -0.60108E+02
  1266    0.79910E+03    0.28930E+02    0.38530E+00    0.23301E+06   -0.59175E+02
  1267    0.79545E+03    0.29099E+02   -0.24536E+00    0.23262E+06   -0.58210E+02
  1268    0.79188E+03    0.29267E+02   -0.88799E+00    0.23224E+06   -0.57214E+02
  1269    0.78838E+03    0.29429E+02   -0.15418E+01    0.23186E+06   -0.56191E+02
  1270    0.78493E+03    0.29589E+02   -0.22076E+01    0.23148E+06   -0.55143E+02
  1271    0.78155E+03    0.29747E+02   -0.28839E+01    0.23110E+06   -0.54071E+02
  1272    0.77822E+03    0.29901E+02   -0.35707E+01    0.23072E+06   -0.52980E+02
  1273    0.77494E+03    0.30051E+02   -0.42680E+01    0.23034E+06   -0.51871E+02
  1274    0.77174E+03    0.30197E+02   -0.49750E+01    0.22996E+06   -0.50746E+02
  1275    0.76860E+03    0.30341E+02   -0.56911E+01    0.22958E+06   -0.49609E+02
  1276    0.76552E+03    0.30481E+02   -0.64169E+01    0.22920E+06   -0.48461E+02
  1277    0.76251E+03    0.30618E+02   -0.71511E+01    0.22883E+06   -0.47306E+02
  1278    0.75956E+03    0.30750E+02   -0.78944E+01    0.22845E+06   -0.46146E+02
  1279    0.75669E+03    0.30879E+02   -0.86453E+01    0.22808E+06   -0.44983E+02
  1280    0.75389E+03    0.31004E+02   -0.94054E+01    0.22771E+06   -0.43820E+02
  1281    0.75115E+03    0.31126E+02   -0.10172E+02    0.22733E+06   -0.42659E+02
  1282    0.74849E+03    0.31243E+02   -0.10945E+02    0.22696E+06   -0.41503E+02
  1283    0.74590E+03    0.31357E+02   -0.11726E+02    0.22659E+06   -0.40354E+02
  1284    0.74338E+03    0.31467E+02   -0.12514E+02    0.22622E+06   -0.39215E+02
  1285    0.74091E+03    0.31573E+02   -0.13307E+02    0.22585E+06   -0.38088E+02
  1286    0.73853E+03    0.31674E+02   -0.14107E+02    0.22548E+06   -0.36976E+02
  1287    0.73622E+03    0.31772E+02   -0.14911E+02    0.22511E+06   -0.35882E+02
  1288    0.73398E+03    0.31865E+02   -0.15722E+02    0.22475E+06   -0.34807E+02
  1289    0.73181E+03    0.31955E+02   -0.16536E+02    0.22438E+06   -0.33754E+02
  1290    0.72971E+03    0.32040E+02   -0.17356E+02    0.22401E+06   -0.32727E+02
  1291    0.72768E+03    0.32121E+02   -0.18179E+02    0.22365E+06   -0.31727E+02
  1292    0.72573E+03    0.32196E+02   -0.19007E+02    0.22328E+06   -0.30756E+02
  1293    0.72384E+03    0.32269E+02   -0.19839E+02    0.22292E+06   -0.29818E+02
  1294    0.72203E+03    0.32337E+02   -0.20671E+02    0.22256E+06   -0.28915E+02
  1295    0.72029E+03    0.32401E+02   -0.21509E+02    0.22219E+06   -0.28049E+02
  1296    0.71862E+03    0.32461E+02   -0.22347E+02    0.22183E+06   -0.27223E+02
  1297    0.71703E+03    0.32516E+02   -0.23188E+02    0.22147E+06   -0.26440E+02
  1298    0.71551E+03    0.32567E+02   -0.24031E+02    0.22111E+06   -0.25701E+02
  1299    0.71405E+03    0.32614E+02   -0.24875E+02    0.22075E+06   -0.25009E+02
  1300    0.71267E+03    0.32655E+02   -0.25721E+02    0.22039E+06   -0.24368E+02
  1301    0.71137E+03    0.32693E+02   -0.26566E+02    0.22004E+06   -0.23778E+02
  1302    0.71013E+03    0.32726E+02   -0.27412E+02    0.21968E+06   -0.23239E+02
  1303    0.70897E+03    0.32754E+02   -0.28259E+02    0.21932E+06   -0.22749E+02
  1304    0.70788E+03    0.32779E+02   -0.29104E+02    0.21897E+06   -0.22307E+02
  1305    0.70685E+03    0.32798E+02   -0.29950E+02    0.21861E+06   -0.21910E+02
  1306    0.70589E+03    0.32814E+02   -0.30794E+02    0.21826E+06   -0.21558E+02
  1307    0.70501E+03    0.32825E+02   -0.31636E+02    0.21790E+06   -0.21248E+02
  1308    0.70420E+03    0.32832E+02   -0.32477E+02    0.21755E+06   -0.20979E+02
  1309    0.70345E+03    0.32832E+02   -0.33315E+02    0.21720E+06   -0.20749E+02
  1310    0.70277E+03    0.32830E+02   -0.34151E+02    0.21685E+06   -0.20557E+02
  1311    0.70216E+03    0.32823E+02   -0.34984E+02    0.21650E+06   -0.20402E+02
  1312    0.70164E+03    0.32812E+02   -0.35813E+02    0.21615E+06   -0.20280E+02
  1313    0.70117E+03    0.32796E+02   -0.36638E+02    0.21580E+06   -0.20191E+02
  1314    0.70076E+03    0.32776E+02   -0.37459E+02    0.21545E+06   -0.20134E+02
  1315    0.70042E+03    0.32752E+02   -0.38276E+02    0.21510E+06   -0.20106E+02
  1316    0.70015E+03    0.32722E+02   -0.39088E+02    0.21475E+06   -0.20106E+02
  1317    0.69995E+03    0.32690E+02   -0.39894E+02    0.21441E+06   -0.20132E+02
  1318    0.69980E+03    0.32651E+02   -0.40695E+02    0.21406E+06   -0.20183E+02
  1319    0.69972E+03    0.32609E+02   -0.41491E+02    0.21372E+06   -0.20256E+02
  1320    0.69970E+03    0.32562E+02   -0.42280E+02    0.21337E+06   -0.20352E+02
  1321    0.69974E+03    0.32513E+02   -0.43063E+02    0.21303E+06   -0.20466E+02
  1322    0.69985E+03    0.32457E+02   -0.43839E+02    0.21269E+06   -0.20599E+02
  1323    0.70001E+03    0.32397E+02   -0.44607E+02    0.21234E+06   -0.20749E+02
  1324    0.70024E+03    0.32334E+02   -0.45369E+02    0.21200E+06   -0.20913E+02
  1325    0.70052E+03    0.32266E+02   -0.46122E+02    0.21166E+06   -0.21090E+02
  1326    0.70087E+03    0.32194E+02   -0.46868E+02    0.21132E+06   -0.21279E+02
  1327    0.70126E+03    0.32119E+02   -0.47606E+02    0.21098E+06   -0.21478E+02
  1328    0.70173E+03    0.32040E+02   -0.48333E+02    0.21064E+06   -0.21685E+02
  1329    0.70224E+03    0.31956E+02   -0.49053E+02    0.21031E+06   -0.21898E+02
  1330    0.70281E+03    0.31867E+02   -0.49763E+02    0.20997E+06   -0.22117E+02
  1331    0.70344E+03    0.31775E+02   -0.50464E+02    0.20963E+06   -0.22339E+02
  1332    0.70410E+03    0.31679E+02   -0.51155E+02    0.20930E+06   -0.22563E+02
  1333    0.70484E+03    0.31579E+02   -0.51835E+02    0.20896E+06   -0.22787E+02
  1334    0.70561E+03    0.31476E+02   -0.52505E+02    0.20862E+06   -0.23009E+02
  1335    0.70644E+03    0.31368E+02   -0.53165E+02    0.20829E+06   -0.23228E+02
  1336    0.70732E+03    0.31257E+02   -0.53813E+02    0.20796E+06   -0.23443E+02
  1337    0.70825E+03    0.31141E+02   -0.54451E+02    0.20762E+06   -0.23651E+02
  1338    0.70923E+03    0.31023E+02   -0.55077E+02    0.20729E+06   -0.23851E+02
  1339    0.71025E+03    0.30900E+02   -0.55692E+02    0.20696E+06   -0.24041E+02
  1340    0.71132E+03    0.30774E+02   -0.56296E+02    0.20663E+06   -0.24220E+02
  1341    0.71243E+03    0.30645E+02   -0.56887E+02    0.20630E+06   -0.24386E+02
  1342    0.71359E+03    0.30512E+02   -0.57467E+02    0.20597E+06   -0.24538E+02
  1343    0.71479E+03    0.30376E+02   -0.58033E+02    0.20564E+06   -0.24673E+02
  1344    0.71603E+03    0.30236E+02   -0.58587E+02    0.20531E+06   -0.24790E+02
  1345    0.71730E+03    0.30093E+02   -0.59128E+02    0.20499E+06   -0.24888E+02
  1346    0.71863E+03    0.29946E+02   -0.59657E+02    0.20466E+06   -0.24965E+02
  1347    0.71999E+03    0.29797E+02   -0.60172E+02    0.20433E+06   -0.25019E+02
  1348    0.72138E+03    0.29644E+02   -0.60674E+02    0.20401E+06   -0.25049E+02
  1349    0.72282E+03    0.29487E+02   -0.61162E+02    0.20368E+06   -0.25052E+02
  1350    0.72429E+03    0.29328E+02   -0.61636E+02    0.20336E+06   -0.25028E+02
  1351    0.72579E+03    0.29166E+02   -0.62096E+02    0.20303E+06   -0.24975E+02
  1352    0.72732E+03    0.29000E+02   -0.62542E+02    0.20271E+06   -0.24894E+02
  1353    0.72889E+03    0.28833E+02   -0.62974E+02    0.20239E+06   -0.24784E+02
  1354    0.73049E+03    0.28663E+02   -0.63393E+02    0.20207E+06   -0.24648E+02
  1355    0.73212E+03    0.28489E+02   -0.63796E+02    0.20175E+06   -0.24485E+02
  1356    0.73378E+03    0.28314E+02   -0.64186E+02    0.20143E+06   -0.24296E+02
  1357    0.73547E+03    0.28135E+02   -0.64560E+02    0.20111E+06   -0.24082E+02
  1358    0.73717E+03    0.27954E+02   -0.64918E+02    0.20079E+06   -0.23844E+02
  1359    0.73889E+03    0.27770E+02   -0.65262E+02    0.20047E+06   -0.23583E+02
  1360    0.74062E+03    0.27586E+02   -0.65591E+02    0.20015E+06   -0.23298E+02
  1361    0.74239E+03    0.27398E+02   -0.65904E+02    0.19983E+06   -0.22991E+02
  1362    0.74417E+03    0.27208E+02   -0.66202E+02    0.19952E+06   -0.22663E+02
  1363    0.74596E+03    0.27015E+02   -0.66486E+02    0.19920E+06   -0.22314E+02
  1364    0.74775E+03    0.26821E+02   -0.66753E+02    0.19888E+06   -0.21945E+02
  1365    0.74964E+03    0.26625E+02   -0.67003E+02    0.19857E+06   -0.21557E+02
  1366    0.75147E+03    0.26427E+02   -0.67240E+02    0.19826E+06   -0.21150E+02
  1367    0.75331E+03    0.26226E+02   -0.67460E+02    0.19794E+06   -0.20725E+02
  1368    0.75524E+03    0.26026E+02   -0.67664E+02    0.19763E+06   -0.20283E+02
  1369    0.75711E+03    0.25822E+02   -0.67852E+02    0.19732E+06   -0.19825E+02
  1370    0.75899E+03    0.25618E+02   -0.68025E+02    0.19700E+06   -0.19350E+02
  1371    0.76088E+03    0.25412E+02   -0.68181E+02    0.19669E+06   -0.18861E+02
  1372    0.76278E+03    0.25204E+02   -0.68322E+02    0.19638E+06   -0.18357E+02
  1373    0.76469E+03    0.24996E+02   -0.68447E+02    0.19607E+06   -0.17840E+02
  1374    0.76662E+03    0.24787E+02   -0.68555E+02    0.19576E+06   -0.17309E+02
  1375    0.76856E+03    0.24576E+02   -0.68648E+02    0.19545E+06   -0.16767E+02
  1376    0.77050E+03    0.24364E+02   -0.68724E+02    0.19515E+06   -0.16213E+02
  1377    0.77247E+03    0.24152E+02   -0.68784E+02    0.19484E+06   -0.15648E+02
  1378    0.77444E+03    0.23937E+02   -0.68828E+02    0.19453E+06   -0.15073E+02
  1379    0.77635E+03    0.23724E+02   -0.68857E+02    0.19423E+06   -0.14488E+02
  1380    0.77827E+03    0.23507E+02   -0.68869E+02    0.19392E+06   -0.13895E+02
  1381    0.78020E+03    0.23292E+02   -0.68865E+02    0.19361E+06   -0.13294E+02
  1382    0.78199E+03    0.23075E+02   -0.68844E+02    0.19331E+06   -0.12686E+02
  1383    0.78395E+03    0.22858E+02   -0.68808E+02    0.19301E+06   -0.12071E+02
  1384    0.78577E+03    0.22641E+02   -0.68755E+02    0.19270E+06   -0.11451E+02
  1385    0.78759E+03    0.22423E+02   -0.68686E+02    0.19240E+06   -0.10825E+02
  1386    0.78943E+03    0.22205E+02   -0.68602E+02    0.19210E+06   -0.10195E+02
  1387    0.79121E+03    0.21987E+02   -0.68501E+02    0.19180E+06   -0.95610E+01
  1388    0.79314E+03    0.21769E+02   -0.68386E+02    0.19149E+06   -0.89242E+01
  1389    0.79494E+03    0.21550E+02   -0.68253E+02    0.19119E+06   -0.82851E+01
  1390    0.79667E+03    0.21332E+02   -0.68106E+02    0.19089E+06   -0.76445E+01
  1391    0.79849E+03    0.21114E+02   -0.67943E+02    0.19059E+06   -0.70030E+01
  1392    0.80024E+03    0.20897E+02   -0.67764E+02    0.19030E+06   -0.63613E+01
  1393    0.80200E+03    0.20679E+02   -0.67570E+02    0.19000E+06   -0.57203E+01
  1394    0.80370E+03    0.20462E+02   -0.67362E+02    0.18970E+06   -0.50805E+01
  1395    0.80541E+03    0.20245E+02   -0.67136E+02    0.18940E+06   -0.44427E+01
  1396    0.80713E+03    0.20029E+02   -0.66898E+02    0.18911E+06   -0.38076E+01
  1397    0.80879E+03    0.19814E+02   -0.66643E+02    0.18881E+06   -0.31759E+01
  1398    0.81038E+03    0.19598E+02   -0.66373E+02    0.18852E+06   -0.25484E+01
  1399    0.81198E+03    0.19385E+02   -0.66089E+02    0.18822E+06   -0.19257E+01
  1400    0.81359E+03    0.19171E+02   -0.65790E+02    0.18793E+06   -0.13085E+01
  1401    0.81513E+03    0.18958E+02   -0.65476E+02    0.18763E+06   -0.69752E+00
  1402    0.81669E+03    0.18747E+02   -0.65148E+02    0.18734E+06   -0.92893E-01
  1403    0.81818E+03    0.18536E+02   -0.64806E+02    0.18705E+06    0.50525E+00
  1404    0.81960E+03    0.18327E+02   -0.64449E+02    0.18676E+06    0.10968E+01
  1405    0.82111E+03    0.18119E+02   -0.64079E+02    0.18646E+06    0.16816E+01
  1406    0.82248E+03    0.17912E+02   -0.63695E+02    0.18617E+06    0.22596E+01
  1407    0.82378E+03    0.17706E+02   -0.63298E+02    0.18588E+06    0.28306E+01
