   788    0.24511E+04    0.19836E+02    0.12634E+00   -0.11268E+03
   789    0.24561E+04    0.19596E+02    0.12652E+00   -0.11154E+03
   790    0.24610E+04    0.19362E+02    0.12670E+00   -0.11037E+03
   791    0.24657E+04    0.19129E+02    0.12688E+00   -0.10917E+03
   792    0.24702E+04    0.18900E+02    0.12706E+00   -0.10795E+03
   793    0.24746E+04    0.18674E+02    0.12724E+00   -0.10670E+03
   794    0.24788E+04    0.18452E+02    0.12742E+00   -0.10543E+03
   795    0.24829E+04    0.18232E+02    0.12759E+00   -0.10413E+03
   796    0.24869E+04    0.18016E+02    0.12777E+00   -0.10281E+03
   797    0.24907E+04    0.17803E+02    0.12795E+00   -0.10147E+03
   798    0.24943E+04    0.17594E+02    0.12812E+00   -0.10010E+03
   799    0.24978E+04    0.17389E+02    0.12830E+00   -0.98717E+02
   800    0.25011E+04    0.17186E+02    0.12847E+00   -0.97307E+02
   801    0.25042E+04    0.16988E+02    0.12865E+00   -0.95881E+02
   802    0.25071E+04    0.16794E+02    0.12882E+00   -0.94417E+02
   803    0.25100E+04    0.16603E+02    0.12899E+00   -0.92951E+02
   804    0.25126E+04    0.16417E+02    0.12916E+00   -0.91454E+02
   805    0.25152E+04    0.16234E+02    0.12933E+00   -0.89940E+02
   806    0.25175E+04    0.16056E+02    0.12950E+00   -0.88410E+02
   807    0.25196E+04    0.15882E+02    0.12967E+00   -0.86864E+02
   808    0.25214E+04    0.15714E+02    0.12984E+00   -0.85293E+02
   809    0.25233E+04    0.15549E+02    0.13000E+00   -0.83714E+02
   810    0.25248E+04    0.15389E+02    0.13017E+00   -0.82110E+02
   811    0.25262E+04    0.15234E+02    0.13033E+00   -0.80491E+02
   812    0.25274E+04    0.15084E+02    0.13049E+00   -0.78860E+02
   813    0.25284E+04    0.14937E+02    0.13065E+00   -0.77217E+02
   814    0.25294E+04    0.14797E+02    0.13081E+00   -0.75559E+02
   815    0.25300E+04    0.14661E+02    0.13097E+00   -0.73889E+02
   816    0.25304E+04    0.14530E+02    0.13113E+00   -0.72206E+02
   817    0.25307E+04    0.14404E+02    0.13128E+00   -0.70512E+02
   818    0.25309E+04    0.14283E+02    0.13144E+00   -0.68806E+02
   819    0.25309E+04    0.14168E+02    0.13159E+00   -0.67090E+02
   820    0.25307E+04    0.14057E+02    0.13174E+00   -0.65363E+02
   821    0.25302E+04    0.13951E+02    0.13189E+00   -0.63629E+02
   822    0.25296E+04    0.13852E+02    0.13204E+00   -0.61886E+02
   823    0.25288E+04    0.13757E+02    0.13218E+00   -0.60135E+02
   824    0.25278E+04    0.13669E+02    0.13233E+00   -0.58376E+02
   825    0.25266E+04    0.13585E+02    0.13247E+00   -0.56611E+02
   826    0.25252E+04    0.13507E+02    0.13261E+00   -0.54840E+02
   827    0.25236E+04    0.13435E+02    0.13275E+00   -0.53064E+02
   828    0.25219E+04    0.13368E+02    0.13288E+00   -0.51284E+02
   829    0.25199E+04    0.13307E+02    0.13302E+00   -0.49500E+02
   830    0.25178E+04    0.13252E+02    0.13315E+00   -0.47714E+02
   831    0.25155E+04    0.13202E+02    0.13328E+00   -0.45926E+02
   832    0.25130E+04    0.13158E+02    0.13341E+00   -0.44136E+02
   833    0.25103E+04    0.13119E+02    0.13354E+00   -0.42345E+02
   834    0.25074E+04    0.13086E+02    0.13367E+00   -0.40553E+02
   835    0.25044E+04    0.13060E+02    0.13379E+00   -0.38762E+02
   836    0.25010E+04    0.13039E+02    0.13391E+00   -0.36971E+02
   837    0.24976E+04    0.13023E+02    0.13403E+00   -0.35182E+02
   838    0.24939E+04    0.13014E+02    0.13415E+00   -0.33395E+02
   839    0.24900E+04    0.13010E+02    0.13427E+00   -0.31609E+02
   840    0.24860E+04    0.13013E+02    0.13438E+00   -0.29828E+02
   841    0.24818E+04    0.13021E+02    0.13449E+00   -0.28051E+02
   842    0.24774E+04    0.13034E+02    0.13460E+00   -0.26277E+02
   843    0.24728E+04    0.13054E+02    0.13471E+00   -0.24511E+02
   844    0.24680E+04    0.13080E+02    0.13481E+00   -0.22749E+02
   845    0.24631E+04    0.13110E+02    0.13491E+00   -0.20994E+02
   846    0.24580E+04    0.13148E+02    0.13501E+00   -0.19247E+02
   847    0.24528E+04    0.13191E+02    0.13511E+00   -0.17508E+02
   848    0.24474E+04    0.13239E+02    0.13521E+00   -0.15777E+02
   849    0.24417E+04    0.13293E+02    0.13530E+00   -0.14056E+02
   850    0.24360E+04    0.13353E+02    0.13539E+00   -0.12343E+02
   851    0.24300E+04    0.13419E+02    0.13548E+00   -0.10641E+02
   852    0.24239E+04    0.13492E+02    0.13557E+00   -0.89491E+01
   853    0.24176E+04    0.13569E+02    0.13565E+00   -0.72684E+01
   854    0.24112E+04    0.13652E+02    0.13573E+00   -0.56004E+01
   855    0.24045E+04    0.13741E+02    0.13581E+00   -0.39441E+01
   856    0.23978E+04    0.13834E+02    0.13589E+00   -0.23012E+01
   857    0.23908E+04    0.13934E+02    0.13596E+00   -0.67266E+00
   858    0.23836E+04    0.14040E+02    0.13603E+00    0.94166E+00
   859    0.23763E+04    0.14150E+02    0.13610E+00    0.25425E+01
   860    0.23690E+04    0.14265E+02    0.13617E+00    0.41268E+01
   861    0.23614E+04    0.14387E+02    0.13624E+00    0.56946E+01
   862    0.23537E+04    0.14513E+02    0.13630E+00    0.72466E+01
   863    0.23458E+04    0.14645E+02    0.13636E+00    0.87807E+01
   864    0.23378E+04    0.14782E+02    0.13642E+00    0.10298E+02
   865    0.23295E+04    0.14924E+02    0.13647E+00    0.11795E+02
   866    0.23214E+04    0.15071E+02    0.13652E+00    0.13274E+02
   867    0.23129E+04    0.15223E+02    0.13658E+00    0.14733E+02
   868    0.23043E+04    0.15381E+02    0.13662E+00    0.16173E+02
   869    0.22956E+04    0.15543E+02    0.13667E+00    0.17592E+02
   870    0.22868E+04    0.15709E+02    0.13671E+00    0.18991E+02
   871    0.22779E+04    0.15881E+02    0.13675E+00    0.20368E+02
   872    0.22688E+04    0.16057E+02    0.13679E+00    0.21724E+02
   873    0.22596E+04    0.16238E+02    0.13683E+00    0.23057E+02
   874    0.22503E+04    0.16424E+02    0.13686E+00    0.24367E+02
   875    0.22408E+04    0.16613E+02    0.13689E+00    0.25656E+02
   876    0.22312E+04    0.16808E+02    0.13692E+00    0.26921E+02
   877    0.22217E+04    0.17007E+02    0.13695E+00    0.28162E+02
   878    0.22118E+04    0.17209E+02    0.13697E+00    0.29379E+02
   879    0.22020E+04    0.17417E+02    0.13699E+00    0.30572E+02
   880    0.21921E+04    0.17628E+02    0.13701E+00    0.31739E+02
   881    0.21820E+04    0.17843E+02    0.13703E+00    0.32881E+02
   882    0.21718E+04    0.18061E+02    0.13704E+00    0.33997E+02
   883    0.21617E+04    0.18285E+02    0.13706E+00    0.35087E+02
   884    0.21513E+04    0.18510E+02    0.13707E+00    0.36151E+02
   885    0.21408E+04    0.18741E+02    0.13707E+00    0.37187E+02
   886    0.21303E+04    0.18975E+02    0.13708E+00    0.38197E+02
   887    0.21197E+04    0.19211E+02    0.13708E+00    0.39179E+02
   888    0.21091E+04    0.19453E+02    0.13709E+00    0.40134E+02
   889    0.20982E+04    0.19695E+02    0.13708E+00    0.41060E+02
   890    0.20874E+04    0.19943E+02    0.13708E+00    0.41957E+02
   891    0.20765E+04    0.20193E+02    0.13708E+00    0.42827E+02
   892    0.20656E+04    0.20445E+02    0.13707E+00    0.43669E+02
   893    0.20545E+04    0.20702E+02    0.13706E+00    0.44482E+02
   894    0.20435E+04    0.20960E+02    0.13705E+00    0.45265E+02
   895    0.20324E+04    0.21221E+02    0.13703E+00    0.46020E+02
   896    0.20212E+04    0.21485E+02    0.13702E+00    0.46745E+02
   897    0.20099E+04    0.21752E+02    0.13700E+00    0.47442E+02
   898    0.19987E+04    0.22020E+02    0.13698E+00    0.48109E+02
   899    0.19873E+04    0.22291E+02    0.13696E+00    0.48745E+02
   900    0.19759E+04    0.22564E+02    0.13693E+00    0.49352E+02
   901    0.19646E+04    0.22839E+02    0.13691E+00    0.49929E+02
   902    0.19532E+04    0.23116E+02    0.13688E+00    0.50476E+02
   903    0.19416E+04    0.23395E+02    0.13685E+00    0.50992E+02
   904    0.19302E+04    0.23676E+02    0.13682E+00    0.51478E+02
   905    0.19186E+04    0.23958E+02    0.13679E+00    0.51933E+02
   906    0.19070E+04    0.24242E+02    0.13675E+00    0.52357E+02
   907    0.18955E+04    0.24526E+02    0.13672E+00    0.52751E+02
   908    0.18840E+04    0.24812E+02    0.13668E+00    0.53114E+02
   909    0.18724E+04    0.25099E+02    0.13664E+00    0.53446E+02
   910    0.18608E+04    0.25389E+02    0.13659E+00    0.53749E+02
   911    0.18492E+04    0.25677E+02    0.13655E+00    0.54020E+02
   912    0.18376E+04    0.25967E+02    0.13651E+00    0.54260E+02
   913    0.18257E+04    0.26257E+02    0.13646E+00    0.54469E+02
   914    0.18142E+04    0.26548E+02    0.13641E+00    0.54649E+02
   915    0.18026E+04    0.26839E+02    0.13636E+00    0.54798E+02
   916    0.17910E+04    0.27130E+02    0.13631E+00    0.54916E+02
   917    0.17794E+04    0.27423E+02    0.13626E+00    0.55005E+02
   918    0.17679E+04    0.27714E+02    0.13620E+00    0.55062E+02
   919    0.17564E+04    0.28006E+02    0.13615E+00    0.55089E+02
   920    0.17448E+04    0.28297E+02    0.13609E+00    0.55086E+02
   921    0.17334E+04    0.28588E+02    0.13603E+00    0.55052E+02
   922    0.17219E+04    0.28879E+02    0.13598E+00    0.54989E+02
   923    0.17105E+04    0.29168E+02    0.13592E+00    0.54897E+02
   924    0.16991E+04    0.29458E+02    0.13585E+00    0.54774E+02
   925    0.16878E+04    0.29746E+02    0.13579E+00    0.54621E+02
   926    0.16765E+04    0.30034E+02    0.13573E+00    0.54440E+02
   927    0.16653E+04    0.30320E+02    0.13566E+00    0.54229E+02
   928    0.16541E+04    0.30606E+02    0.13560E+00    0.53989E+02
   929    0.16429E+04    0.30890E+02    0.13553E+00    0.53722E+02
   930    0.16318E+04    0.31172E+02    0.13546E+00    0.53424E+02
   931    0.16207E+04    0.31454E+02    0.13540E+00    0.53099E+02
   932    0.16098E+04    0.31733E+02    0.13533E+00    0.52746E+02
   933    0.15988E+04    0.32010E+02    0.13526E+00    0.52365E+02
   934    0.15880E+04    0.32287E+02    0.13518E+00    0.51958E+02
   935    0.15772E+04    0.32561E+02    0.13511E+00    0.51522E+02
   936    0.15665E+04    0.32833E+02    0.13504E+00    0.51059E+02
   937    0.15558E+04    0.33103E+02    0.13497E+00    0.50569E+02
   938    0.15452E+04    0.33371E+02    0.13489E+00    0.50053E+02
   939    0.15347E+04    0.33636E+02    0.13482E+00    0.49511E+02
   940    0.15242E+04    0.33899E+02    0.13474E+00    0.48943E+02
   941    0.15139E+04    0.34160E+02    0.13467E+00    0.48348E+02
   942    0.15036E+04    0.34417E+02    0.13459E+00    0.47729E+02
   943    0.14935E+04    0.34672E+02    0.13452E+00    0.47085E+02
   944    0.14834E+04    0.34924E+02    0.13444E+00    0.46415E+02
   945    0.14734E+04    0.35172E+02    0.13436E+00    0.45722E+02
   946    0.14635E+04    0.35418E+02    0.13428E+00    0.45004E+02
   947    0.14537E+04    0.35661E+02    0.13421E+00    0.44263E+02
   948    0.14439E+04    0.35901E+02    0.13413E+00    0.43499E+02
   949    0.14343E+04    0.36137E+02    0.13405E+00    0.42712E+02
   950    0.14248E+04    0.36370E+02    0.13397E+00    0.41902E+02
   951    0.14154E+04    0.36600E+02    0.13389E+00    0.41071E+02
   952    0.14061E+04    0.36827E+02    0.13382E+00    0.40218E+02
   953    0.13969E+04    0.37048E+02    0.13374E+00    0.39343E+02
   954    0.13878E+04    0.37267E+02    0.13366E+00    0.38448E+02
   955    0.13788E+04    0.37482E+02    0.13358E+00    0.37532E+02
   956    0.13699E+04    0.37693E+02    0.13350E+00    0.36596E+02
   957    0.13611E+04    0.37899E+02    0.13342E+00    0.35642E+02
   958    0.13524E+04    0.38101E+02    0.13335E+00    0.34667E+02
   959    0.13439E+04    0.38300E+02    0.13327E+00    0.33674E+02
   960    0.13355E+04    0.38494E+02    0.13319E+00    0.32664E+02
   961    0.13272E+04    0.38684E+02    0.13311E+00    0.31636E+02
   962    0.13190E+04    0.38870E+02    0.13304E+00    0.30592E+02
   963    0.13110E+04    0.39051E+02    0.13296E+00    0.29530E+02
   964    0.13031E+04    0.39227E+02    0.13288E+00    0.28454E+02
   965    0.12952E+04    0.39399E+02    0.13281E+00    0.27361E+02
   966    0.12876E+04    0.39567E+02    0.13273E+00    0.26254E+02
   967    0.12800E+04    0.39731E+02    0.13266E+00    0.25133E+02
   968    0.12725E+04    0.39888E+02    0.13258E+00    0.23997E+02
   969    0.12652E+04    0.40040E+02    0.13251E+00    0.22849E+02
   970    0.12581E+04    0.40189E+02    0.13244E+00    0.21687E+02
   971    0.12510E+04    0.40332E+02    0.13236E+00    0.20512E+02
   972    0.12440E+04    0.40470E+02    0.13229E+00    0.19327E+02
   973    0.12372E+04    0.40602E+02    0.13222E+00    0.18129E+02
   974    0.12306E+04    0.40730E+02    0.13215E+00    0.16920E+02
   975    0.12241E+04    0.40853E+02    0.13208E+00    0.15701E+02
   976    0.12177E+04    0.40970E+02    0.13201E+00    0.14473E+02
   977    0.12115E+04    0.41082E+02    0.13194E+00    0.13235E+02
   978    0.12053E+04    0.41190E+02    0.13187E+00    0.11989E+02
   979    0.11993E+04    0.41292E+02    0.13181E+00    0.10735E+02
   980    0.11935E+04    0.41388E+02    0.13174E+00    0.94729E+01
   981    0.11878E+04    0.41478E+02    0.13168E+00    0.82037E+01
   982    0.11822E+04    0.41564E+02    0.13161E+00    0.69282E+01
   983    0.11768E+04    0.41644E+02    0.13155E+00    0.56464E+01
   984    0.11715E+04    0.41717E+02    0.13149E+00    0.43591E+01
   985    0.11663E+04    0.41786E+02    0.13143E+00    0.30665E+01
   986    0.11613E+04    0.41849E+02    0.13137E+00    0.17696E+01
   987    0.11563E+04    0.41906E+02    0.13131E+00    0.46824E+00
   988    0.11516E+04    0.41959E+02    0.13125E+00   -0.83643E+00
   989    0.11470E+04    0.42006E+02    0.13119E+00   -0.21432E+01
   990    0.11426E+04    0.42050E+02    0.13114E+00   -0.34535E+01
   991    0.11382E+04    0.42085E+02    0.13108E+00   -0.47655E+01
   992    0.11340E+04    0.42115E+02    0.13103E+00   -0.60792E+01
   993    0.11299E+04    0.42139E+02    0.13098E+00   -0.73940E+01
   994    0.11260E+04    0.42158E+02    0.13093E+00   -0.87085E+01
   995    0.11223E+04    0.42172E+02    0.13088E+00   -0.10023E+02
   996    0.11186E+04    0.42178E+02    0.13083E+00   -0.11338E+02
   997    0.11151E+04    0.42181E+02    0.13078E+00   -0.12652E+02
   998    0.11117E+04    0.42177E+02    0.13073E+00   -0.13963E+02
   999    0.11085E+04    0.42168E+02    0.13069E+00   -0.15272E+02
  1000    0.11054E+04    0.42153E+02    0.13065E+00   -0.16580E+02
  1001    0.11024E+04    0.42133E+02    0.13060E+00   -0.17884E+02
  1002    0.10995E+04    0.42106E+02    0.13056E+00   -0.19184E+02
  1003    0.10968E+04    0.42075E+02    0.13052E+00   -0.20480E+02
  1004    0.10942E+04    0.42038E+02    0.13049E+00   -0.21772E+02
  1005    0.10919E+04    0.41995E+02    0.13045E+00   -0.23058E+02
  1006    0.10896E+04    0.41946E+02    0.13041E+00   -0.24338E+02
  1007    0.10874E+04    0.41892E+02    0.13038E+00   -0.25613E+02
  1008    0.10851E+04    0.41832E+02    0.13035E+00   -0.26880E+02
  1009    0.10831E+04    0.41767E+02    0.13032E+00   -0.28141E+02
  1010    0.10813E+04    0.41698E+02    0.13029E+00   -0.29393E+02
  1011    0.10796E+04    0.41623E+02    0.13026E+00   -0.30638E+02
  1012    0.10780E+04    0.41543E+02    0.13023E+00   -0.31875E+02
  1013    0.10766E+04    0.41458E+02    0.13021E+00   -0.33102E+02
  1014    0.10752E+04    0.41367E+02    0.13018E+00   -0.34320E+02
  1015    0.10739E+04    0.41273E+02    0.13016E+00   -0.35528E+02
  1016    0.10728E+04    0.41171E+02    0.13014E+00   -0.36725E+02
  1017    0.10719E+04    0.41066E+02    0.13012E+00   -0.37913E+02
  1018    0.10710E+04    0.40955E+02    0.13010E+00   -0.39089E+02
  1019    0.10702E+04    0.40840E+02    0.13008E+00   -0.40253E+02
  1020    0.10696E+04    0.40718E+02    0.13007E+00   -0.41406E+02
  1021    0.10691E+04    0.40592E+02    0.13005E+00   -0.42546E+02
  1022    0.10686E+04    0.40462E+02    0.13004E+00   -0.43674E+02
  1023    0.10683E+04    0.40326E+02    0.13003E+00   -0.44786E+02
  1024    0.10681E+04    0.40185E+02    0.13002E+00   -0.45886E+02
  1025    0.10679E+04    0.40041E+02    0.13001E+00   -0.46969E+02
  1026    0.10681E+04    0.39891E+02    0.13001E+00   -0.48040E+02
  1027    0.10682E+04    0.39738E+02    0.13000E+00   -0.49095E+02
  1028    0.10683E+04    0.39581E+02    0.13000E+00   -0.50134E+02
  1029    0.10686E+04    0.39418E+02    0.13000E+00   -0.51158E+02
  1030    0.10689E+04    0.39251E+02    0.13000E+00   -0.52167E+02
  1031    0.10692E+04    0.39081E+02    0.13000E+00   -0.53157E+02
  1032    0.10698E+04    0.38904E+02    0.13000E+00   -0.54135E+02
  1033    0.10704E+04    0.38725E+02    0.13000E+00   -0.55095E+02
  1034    0.10711E+04    0.38543E+02    0.13001E+00   -0.56036E+02
  1035    0.10719E+04    0.38355E+02    0.13001E+00   -0.56962E+02
  1036    0.10728E+04    0.38163E+02    0.13002E+00   -0.57870E+02
  1037    0.10738E+04    0.37969E+02    0.13003E+00   -0.58761E+02
  1038    0.10749E+04    0.37771E+02    0.13004E+00   -0.59633E+02
  1039    0.10760E+04    0.37569E+02    0.13005E+00   -0.60484E+02
  1040    0.10771E+04    0.37363E+02    0.13006E+00   -0.61318E+02
  1041    0.10785E+04    0.37154E+02    0.13008E+00   -0.62131E+02
  1042    0.10798E+04    0.36941E+02    0.13009E+00   -0.62927E+02
  1043    0.10812E+04    0.36725E+02    0.13011E+00   -0.63700E+02
  1044    0.10828E+04    0.36505E+02    0.13012E+00   -0.64456E+02
  1045    0.10843E+04    0.36285E+02    0.13014E+00   -0.65194E+02
  1046    0.10860E+04    0.36059E+02    0.13016E+00   -0.65906E+02
  1047    0.10877E+04    0.35831E+02    0.13018E+00   -0.66608E+02
  1048    0.10894E+04    0.35599E+02    0.13021E+00   -0.67284E+02
  1049    0.10912E+04    0.35366E+02    0.13023E+00   -0.67935E+02
  1050    0.10931E+04    0.35129E+02    0.13025E+00   -0.68568E+02
  1051    0.10950E+04    0.34889E+02    0.13028E+00   -0.69182E+02
  1052    0.10970E+04    0.34647E+02    0.13031E+00   -0.69771E+02
  1053    0.10990E+04    0.34403E+02    0.13033E+00   -0.70342E+02
  1054    0.11010E+04    0.34156E+02    0.13036E+00   -0.70894E+02
  1055    0.11031E+04    0.33908E+02    0.13039E+00   -0.71421E+02
  1056    0.11052E+04    0.33657E+02    0.13042E+00   -0.71929E+02
  1057    0.11074E+04    0.33404E+02    0.13046E+00   -0.72411E+02
  1058    0.11098E+04    0.33150E+02    0.13049E+00   -0.72876E+02
  1059    0.11121E+04    0.32893E+02    0.13052E+00   -0.73314E+02
  1060    0.11144E+04    0.32634E+02    0.13056E+00   -0.73733E+02
  1061    0.11168E+04    0.32375E+02    0.13059E+00   -0.74127E+02
  1062    0.11192E+04    0.32114E+02    0.13063E+00   -0.74502E+02
  1063    0.11215E+04    0.31852E+02    0.13067E+00   -0.74851E+02
  1064    0.11239E+04    0.31588E+02    0.13071E+00   -0.75189E+02
  1065    0.11264E+04    0.31323E+02    0.13074E+00   -0.75501E+02
  1066    0.11288E+04    0.31057E+02    0.13078E+00   -0.75786E+02
  1067    0.11313E+04    0.30790E+02    0.13082E+00   -0.76045E+02
  1068    0.11338E+04    0.30522E+02    0.13087E+00   -0.76285E+02
  1069    0.11363E+04    0.30254E+02    0.13091E+00   -0.76514E+02
  1070    0.11389E+04    0.29984E+02    0.13095E+00   -0.76716E+02
  1071    0.11414E+04    0.29715E+02    0.13099E+00   -0.76891E+02
  1072    0.11440E+04    0.29445E+02    0.13103E+00   -0.77040E+02
  1073    0.11466E+04    0.29175E+02    0.13108E+00   -0.77170E+02
  1074    0.11491E+04    0.28904E+02    0.13112E+00   -0.77281E+02
  1075    0.11517E+04    0.28633E+02    0.13117E+00   -0.77372E+02
  1076    0.11542E+04    0.28362E+02    0.13121E+00   -0.77436E+02
  1077    0.11569E+04    0.28091E+02    0.13126E+00   -0.77488E+02
  1078    0.11594E+04    0.27821E+02    0.13130E+00   -0.77498E+02
  1079    0.11619E+04    0.27551E+02    0.13135E+00   -0.77504E+02
  1080    0.11645E+04    0.27280E+02    0.13140E+00   -0.77490E+02
  1081    0.11669E+04    0.27012E+02    0.13144E+00   -0.77448E+02
  1082    0.11694E+04    0.26743E+02    0.13149E+00   -0.77387E+02
  1083    0.11719E+04    0.26475E+02    0.13154E+00   -0.77305E+02
  1084    0.11745E+04    0.26207E+02    0.13159E+00   -0.77204E+02
  1085    0.11769E+04    0.25941E+02    0.13164E+00   -0.77075E+02
  1086    0.11794E+04    0.25676E+02    0.13168E+00   -0.76940E+02
  1087    0.11818E+04    0.25412E+02    0.13173E+00   -0.76763E+02
  1088    0.11842E+04    0.25148E+02    0.13178E+00   -0.76581E+02
  1089    0.11866E+04    0.24886E+02    0.13183E+00   -0.76370E+02
  1090    0.11889E+04    0.24626E+02    0.13188E+00   -0.76154E+02
  1091    0.11913E+04    0.24366E+02    0.13193E+00   -0.75902E+02
  1092    0.11937E+04    0.24108E+02    0.13197E+00   -0.75637E+02
  1093    0.11959E+04    0.23852E+02    0.13202E+00   -0.75351E+02
  1094    0.11980E+04    0.23597E+02    0.13207E+00   -0.75051E+02
  1095    0.12003E+04    0.23346E+02    0.13212E+00   -0.74738E+02
  1096    0.12024E+04    0.23094E+02    0.13217E+00   -0.74396E+02
  1097    0.12045E+04    0.22845E+02    0.13221E+00   -0.74032E+02
  1098    0.12066E+04    0.22599E+02    0.13226E+00   -0.73655E+02
  1099    0.12087E+04    0.22354E+02    0.13231E+00   -0.73264E+02
  1100    0.12107E+04    0.22113E+02    0.13236E+00   -0.72851E+02
  1101    0.12126E+04    0.21872E+02    0.13240E+00   -0.72422E+02
  1102    0.12147E+04    0.21634E+02    0.13245E+00   -0.71973E+02
  1103    0.12165E+04    0.21399E+02    0.13249E+00   -0.71509E+02
  1104    0.12184E+04    0.21168E+02    0.13254E+00   -0.71028E+02
  1105    0.12201E+04    0.20938E+02    0.13258E+00   -0.70531E+02
  1106    0.12218E+04    0.20710E+02    0.13263E+00   -0.70017E+02
  1107    0.12235E+04    0.20486E+02    0.13267E+00   -0.69488E+02
  1108    0.12252E+04    0.20263E+02    0.13271E+00   -0.68944E+02
  1109    0.12267E+04    0.20042E+02    0.13276E+00   -0.68385E+02
  1110    0.12282E+04    0.19826E+02    0.13280E+00   -0.67812E+02
  1111    0.12296E+04    0.19613E+02    0.13284E+00   -0.67224E+02
  1112    0.12311E+04    0.19403E+02    0.13288E+00   -0.66623E+02
  1113    0.12324E+04    0.19197E+02    0.13292E+00   -0.66007E+02
  1114    0.12336E+04    0.18993E+02    0.13296E+00   -0.65379E+02
  1115    0.12349E+04    0.18793E+02    0.13300E+00   -0.64738E+02
  1116    0.12361E+04    0.18596E+02    0.13304E+00   -0.64085E+02
  1117    0.12371E+04    0.18403E+02    0.13307E+00   -0.63420E+02
  1118    0.12381E+04    0.18214E+02    0.13311E+00   -0.62741E+02
  1119    0.12392E+04    0.18028E+02    0.13314E+00   -0.62053E+02
  1120    0.12401E+04    0.17846E+02    0.13318E+00   -0.61353E+02
  1121    0.12409E+04    0.17667E+02    0.13321E+00   -0.60641E+02
  1122    0.12417E+04    0.17492E+02    0.13324E+00   -0.59920E+02
  1123    0.12424E+04    0.17321E+02    0.13328E+00   -0.59189E+02
  1124    0.12430E+04    0.17154E+02    0.13331E+00   -0.58449E+02
  1125    0.12436E+04    0.16990E+02    0.13334E+00   -0.57698E+02
  1126    0.12441E+04    0.16831E+02    0.13336E+00   -0.56939E+02
  1127    0.12445E+04    0.16675E+02    0.13339E+00   -0.56171E+02
  1128    0.12449E+04    0.16524E+02    0.13342E+00   -0.55396E+02
  1129    0.12452E+04    0.16377E+02    0.13344E+00   -0.54612E+02
  1130    0.12453E+04    0.16234E+02    0.13347E+00   -0.53822E+02
  1131    0.12455E+04    0.16094E+02    0.13349E+00   -0.53025E+02
  1132    0.12456E+04    0.15959E+02    0.13351E+00   -0.52220E+02
  1133    0.12455E+04    0.15829E+02    0.13353E+00   -0.51410E+02
  1134    0.12455E+04    0.15703E+02    0.13355E+00   -0.50593E+02
  1135    0.12453E+04    0.15581E+02    0.13357E+00   -0.49771E+02
  1136    0.12451E+04    0.15463E+02    0.13359E+00   -0.48945E+02
  1137    0.12448E+04    0.15349E+02    0.13360E+00   -0.48113E+02
  1138    0.12444E+04    0.15241E+02    0.13362E+00   -0.47277E+02
  1139    0.12440E+04    0.15136E+02    0.13363E+00   -0.46436E+02
  1140    0.12435E+04    0.15036E+02    0.13364E+00   -0.45593E+02
  1141    0.12429E+04    0.14940E+02    0.13365E+00   -0.44746E+02
  1142    0.12422E+04    0.14849E+02    0.13366E+00   -0.43896E+02
  1143    0.12415E+04    0.14761E+02    0.13367E+00   -0.43044E+02
  1144    0.12405E+04    0.14678E+02    0.13367E+00   -0.42190E+02
  1145    0.12397E+04    0.14601E+02    0.13368E+00   -0.41334E+02
  1146    0.12387E+04    0.14527E+02    0.13368E+00   -0.40477E+02
  1147    0.12377E+04    0.14459E+02    0.13368E+00   -0.39619E+02
  1148    0.12365E+04    0.14394E+02    0.13368E+00   -0.38760E+02
  1149    0.12353E+04    0.14334E+02    0.13368E+00   -0.37901E+02
  1150    0.12340E+04    0.14278E+02    0.13368E+00   -0.37042E+02
  1151    0.12327E+04    0.14227E+02    0.13368E+00   -0.36183E+02
  1152    0.12312E+04    0.14181E+02    0.13367E+00   -0.35326E+02
  1153    0.12298E+04    0.14139E+02    0.13366E+00   -0.34470E+02
  1154    0.12283E+04    0.14102E+02    0.13365E+00   -0.33614E+02
  1155    0.12266E+04    0.14070E+02    0.13364E+00   -0.32761E+02
  1156    0.12249E+04    0.14041E+02    0.13363E+00   -0.31910E+02
  1157    0.12231E+04    0.14016E+02    0.13362E+00   -0.31062E+02
  1158    0.12213E+04    0.13997E+02    0.13361E+00   -0.30217E+02
  1159    0.12194E+04    0.13981E+02    0.13359E+00   -0.29375E+02
  1160    0.12173E+04    0.13971E+02    0.13357E+00   -0.28539E+02
  1161    0.12153E+04    0.13964E+02    0.13355E+00   -0.27705E+02
  1162    0.12131E+04    0.13962E+02    0.13353E+00   -0.26877E+02
  1163    0.12109E+04    0.13965E+02    0.13351E+00   -0.26054E+02
  1164    0.12087E+04    0.13972E+02    0.13348E+00   -0.25235E+02
  1165    0.12064E+04    0.13983E+02    0.13346E+00   -0.24422E+02
  1166    0.12039E+04    0.13998E+02    0.13343E+00   -0.23616E+02
  1167    0.12015E+04    0.14017E+02    0.13340E+00   -0.22816E+02
  1168    0.11989E+04    0.14041E+02    0.13337E+00   -0.22021E+02
  1169    0.11964E+04    0.14069E+02    0.13334E+00   -0.21236E+02
  1170    0.11938E+04    0.14101E+02    0.13331E+00   -0.20456E+02
  1171    0.11910E+04    0.14137E+02    0.13327E+00   -0.19684E+02
  1172    0.11883E+04    0.14178E+02    0.13323E+00   -0.18921E+02
  1173    0.11855E+04    0.14222E+02    0.13319E+00   -0.18165E+02
  1174    0.11826E+04    0.14270E+02    0.13315E+00   -0.17419E+02
