  1182    0.11883E+04   -0.74250E+01   -0.28468E-08   -0.74250E+01    0.12901E+02   -0.29146E-10   -0.28468E-08   -0.29146E-10    0.41184E-14
  1183    0.11845E+04   -0.66051E+01   -0.27903E-08   -0.66051E+01    0.13004E+02   -0.33836E-10   -0.27903E-08   -0.33836E-10    0.41044E-14
  1184    0.11806E+04   -0.57989E+01   -0.27354E-08   -0.57989E+01    0.13110E+02   -0.38481E-10   -0.27354E-08   -0.38481E-10    0.40905E-14
  1185    0.11767E+04   -0.50065E+01   -0.26820E-08   -0.50065E+01    0.13223E+02   -0.43078E-10   -0.26820E-08   -0.43078E-10    0.40766E-14
  1186    0.11727E+04   -0.42283E+01   -0.26304E-08   -0.42283E+01    0.13339E+02   -0.47625E-10   -0.26304E-08   -0.47625E-10    0.40628E-14
  1187    0.11687E+04   -0.34645E+01   -0.25806E-08   -0.34645E+01    0.13459E+02   -0.52120E-10   -0.25806E-08   -0.52120E-10    0.40490E-14
  1188    0.11646E+04   -0.27156E+01   -0.25327E-08   -0.27156E+01    0.13583E+02   -0.56558E-10   -0.25327E-08   -0.56558E-10    0.40353E-14
  1189    0.11604E+04   -0.19816E+01   -0.24870E-08   -0.19816E+01    0.13712E+02   -0.60939E-10   -0.24870E-08   -0.60939E-10    0.40216E-14
  1190    0.11562E+04   -0.12629E+01   -0.24436E-08   -0.12629E+01    0.13844E+02   -0.65259E-10   -0.24436E-08   -0.65259E-10    0.40080E-14
  1191    0.11519E+04   -0.55955E+00   -0.24025E-08   -0.55955E+00    0.13981E+02   -0.69515E-10   -0.24025E-08   -0.69515E-10    0.39944E-14
  1192    0.11476E+04    0.12794E+00   -0.23639E-08    0.12794E+00    0.14121E+02   -0.73707E-10   -0.23639E-08   -0.73707E-10    0.39809E-14
  1193    0.11433E+04    0.79953E+00   -0.23280E-08    0.79953E+00    0.14265E+02   -0.77829E-10   -0.23280E-08   -0.77829E-10    0.39675E-14
  1194    0.11389E+04    0.14551E+01   -0.22948E-08    0.14551E+01    0.14413E+02   -0.81881E-10   -0.22948E-08   -0.81881E-10    0.39541E-14
  1195    0.11344E+04    0.20942E+01   -0.22645E-08    0.20942E+01    0.14565E+02   -0.85860E-10   -0.22645E-08   -0.85860E-10    0.39408E-14
  1196    0.11299E+04    0.27165E+01   -0.22373E-08    0.27165E+01    0.14721E+02   -0.89762E-10   -0.22373E-08   -0.89762E-10    0.39275E-14
  1197    0.11253E+04    0.33220E+01   -0.22132E-08    0.33220E+01    0.14879E+02   -0.93586E-10   -0.22132E-08   -0.93586E-10    0.39142E-14
  1198    0.11207E+04    0.39095E+01   -0.21923E-08    0.39095E+01    0.15041E+02   -0.97329E-10   -0.21923E-08   -0.97329E-10    0.39011E-14
  1199    0.11161E+04    0.44809E+01   -0.21749E-08    0.44809E+01    0.15207E+02   -0.10099E-09   -0.21749E-08   -0.10099E-09    0.38879E-14
  1200    0.11114E+04    0.50348E+01   -0.21611E-08    0.50348E+01    0.15376E+02   -0.10456E-09   -0.21611E-08   -0.10456E-09    0.38749E-14
  1201    0.11067E+04    0.55703E+01   -0.21509E-08    0.55703E+01    0.15547E+02   -0.10805E-09   -0.21509E-08   -0.10805E-09    0.38619E-14
  1202    0.11019E+04    0.60888E+01   -0.21442E-08    0.60888E+01    0.15724E+02   -0.11144E-09   -0.21442E-08   -0.11144E-09    0.38489E-14
  1203    0.10971E+04    0.65888E+01   -0.21409E-08    0.65888E+01    0.15902E+02   -0.11476E-09   -0.21409E-08   -0.11476E-09    0.38360E-14
  1204    0.10923E+04    0.70710E+01   -0.21409E-08    0.70710E+01    0.16084E+02   -0.11799E-09   -0.21409E-08   -0.11799E-09    0.38231E-14
  1205    0.10874E+04    0.75344E+01   -0.21439E-08    0.75344E+01    0.16267E+02   -0.12114E-09   -0.21439E-08   -0.12114E-09    0.38103E-14
  1206    0.10825E+04    0.79798E+01   -0.21500E-08    0.79798E+01    0.16454E+02   -0.12421E-09   -0.21500E-08   -0.12421E-09    0.37975E-14
  1207    0.10777E+04    0.84057E+01   -0.21588E-08    0.84057E+01    0.16643E+02   -0.12720E-09   -0.21588E-08   -0.12720E-09    0.37848E-14
  1208    0.10728E+04    0.88142E+01   -0.21704E-08    0.88142E+01    0.16836E+02   -0.13012E-09   -0.21704E-08   -0.13012E-09    0.37722E-14
  1209    0.10678E+04    0.92037E+01   -0.21845E-08    0.92037E+01    0.17030E+02   -0.13296E-09   -0.21845E-08   -0.13296E-09    0.37596E-14
  1210    0.10628E+04    0.95734E+01   -0.22010E-08    0.95734E+01    0.17226E+02   -0.13573E-09   -0.22010E-08   -0.13573E-09    0.37470E-14
  1211    0.10578E+04    0.99240E+01   -0.22197E-08    0.99240E+01    0.17426E+02   -0.13844E-09   -0.22197E-08   -0.13844E-09    0.37345E-14
  1212    0.10528E+04    0.10256E+02   -0.22406E-08    0.10256E+02    0.17627E+02   -0.14108E-09   -0.22406E-08   -0.14108E-09    0.37220E-14
  1213    0.10477E+04    0.10570E+02   -0.22634E-08    0.10570E+02    0.17830E+02   -0.14365E-09   -0.22634E-08   -0.14365E-09    0.37096E-14
  1214    0.10427E+04    0.10863E+02   -0.22881E-08    0.10863E+02    0.18035E+02   -0.14615E-09   -0.22881E-08   -0.14615E-09    0.36973E-14
  1215    0.10377E+04    0.11138E+02   -0.23145E-08    0.11138E+02    0.18242E+02   -0.14860E-09   -0.23145E-08   -0.14860E-09    0.36850E-14
  1216    0.10327E+04    0.11392E+02   -0.23424E-08    0.11392E+02    0.18451E+02   -0.15099E-09   -0.23424E-08   -0.15099E-09    0.36727E-14
  1217    0.10275E+04    0.11628E+02   -0.23717E-08    0.11628E+02    0.18661E+02   -0.15332E-09   -0.23717E-08   -0.15332E-09    0.36605E-14
  1218    0.10224E+04    0.11844E+02   -0.24023E-08    0.11844E+02    0.18874E+02   -0.15559E-09   -0.24023E-08   -0.15559E-09    0.36483E-14
  1219    0.10172E+04    0.12041E+02   -0.24340E-08    0.12041E+02    0.19087E+02   -0.15781E-09   -0.24340E-08   -0.15781E-09    0.36362E-14
  1220    0.10122E+04    0.12218E+02   -0.24667E-08    0.12218E+02    0.19302E+02   -0.15998E-09   -0.24667E-08   -0.15998E-09    0.36241E-14
  1221    0.10071E+04    0.12376E+02   -0.25003E-08    0.12376E+02    0.19517E+02   -0.16209E-09   -0.25003E-08   -0.16209E-09    0.36121E-14
  1222    0.10019E+04    0.12513E+02   -0.25345E-08    0.12513E+02    0.19735E+02   -0.16416E-09   -0.25345E-08   -0.16416E-09    0.36001E-14
  1223    0.99680E+03    0.12632E+02   -0.25693E-08    0.12632E+02    0.19953E+02   -0.16619E-09   -0.25693E-08   -0.16619E-09    0.35882E-14
  1224    0.99165E+03    0.12730E+02   -0.26045E-08    0.12730E+02    0.20171E+02   -0.16817E-09   -0.26045E-08   -0.16817E-09    0.35763E-14
  1225    0.98657E+03    0.12809E+02   -0.26400E-08    0.12809E+02    0.20391E+02   -0.17010E-09   -0.26400E-08   -0.17010E-09    0.35645E-14
  1226    0.98147E+03    0.12869E+02   -0.26756E-08    0.12869E+02    0.20612E+02   -0.17200E-09   -0.26756E-08   -0.17200E-09    0.35527E-14
  1227    0.97643E+03    0.12908E+02   -0.27112E-08    0.12908E+02    0.20833E+02   -0.17386E-09   -0.27112E-08   -0.17386E-09    0.35410E-14
  1228    0.97131E+03    0.12929E+02   -0.27466E-08    0.12929E+02    0.21054E+02   -0.17568E-09   -0.27466E-08   -0.17568E-09    0.35293E-14
  1229    0.96625E+03    0.12929E+02   -0.27818E-08    0.12929E+02    0.21276E+02   -0.17747E-09   -0.27818E-08   -0.17747E-09    0.35176E-14
  1230    0.96102E+03    0.12911E+02   -0.28165E-08    0.12911E+02    0.21498E+02   -0.17923E-09   -0.28165E-08   -0.17923E-09    0.35060E-14
  1231    0.95594E+03    0.12873E+02   -0.28507E-08    0.12873E+02    0.21721E+02   -0.18096E-09   -0.28507E-08   -0.18096E-09    0.34945E-14
  1232    0.95084E+03    0.12817E+02   -0.28841E-08    0.12817E+02    0.21943E+02   -0.18265E-09   -0.28841E-08   -0.18265E-09    0.34830E-14
  1233    0.94587E+03    0.12740E+02   -0.29166E-08    0.12740E+02    0.22167E+02   -0.18433E-09   -0.29166E-08   -0.18433E-09    0.34715E-14
  1234    0.94082E+03    0.12646E+02   -0.29482E-08    0.12646E+02    0.22389E+02   -0.18597E-09   -0.29482E-08   -0.18597E-09    0.34601E-14
  1235    0.93606E+03    0.12532E+02   -0.29786E-08    0.12532E+02    0.22612E+02   -0.18760E-09   -0.29786E-08   -0.18760E-09    0.34487E-14
  1236    0.93113E+03    0.12399E+02   -0.30077E-08    0.12399E+02    0.22834E+02   -0.18920E-09   -0.30077E-08   -0.18920E-09    0.34374E-14
  1237    0.92620E+03    0.12247E+02   -0.30354E-08    0.12247E+02    0.23056E+02   -0.19079E-09   -0.30354E-08   -0.19079E-09    0.34261E-14
  1238    0.92132E+03    0.12076E+02   -0.30615E-08    0.12076E+02    0.23277E+02   -0.19235E-09   -0.30615E-08   -0.19235E-09    0.34149E-14
  1239    0.91644E+03    0.11886E+02   -0.30859E-08    0.11886E+02    0.23498E+02   -0.19391E-09   -0.30859E-08   -0.19391E-09    0.34037E-14
  1240    0.91154E+03    0.11679E+02   -0.31085E-08    0.11679E+02    0.23718E+02   -0.19545E-09   -0.31085E-08   -0.19545E-09    0.33925E-14
  1241    0.90678E+03    0.11452E+02   -0.31291E-08    0.11452E+02    0.23937E+02   -0.19698E-09   -0.31291E-08   -0.19698E-09    0.33814E-14
  1242    0.90193E+03    0.11209E+02   -0.31475E-08    0.11209E+02    0.24157E+02   -0.19850E-09   -0.31475E-08   -0.19850E-09    0.33704E-14
  1243    0.89715E+03    0.10945E+02   -0.31636E-08    0.10945E+02    0.24373E+02   -0.20001E-09   -0.31636E-08   -0.20001E-09    0.33593E-14
  1244    0.89243E+03    0.10665E+02   -0.31773E-08    0.10665E+02    0.24591E+02   -0.20152E-09   -0.31773E-08   -0.20152E-09    0.33484E-14
  1245    0.88778E+03    0.10367E+02   -0.31885E-08    0.10367E+02    0.24807E+02   -0.20303E-09   -0.31885E-08   -0.20303E-09    0.33374E-14
  1246    0.88311E+03    0.10053E+02   -0.31969E-08    0.10053E+02    0.25021E+02   -0.20453E-09   -0.31969E-08   -0.20453E-09    0.33265E-14
  1247    0.87844E+03    0.97202E+01   -0.32025E-08    0.97202E+01    0.25234E+02   -0.20604E-09   -0.32025E-08   -0.20604E-09    0.33157E-14
  1248    0.87383E+03    0.93700E+01   -0.32051E-08    0.93700E+01    0.25446E+02   -0.20755E-09   -0.32051E-08   -0.20755E-09    0.33049E-14
  1249    0.86928E+03    0.90030E+01   -0.32046E-08    0.90030E+01    0.25658E+02   -0.20906E-09   -0.32046E-08   -0.20906E-09    0.32941E-14
  1250    0.86479E+03    0.86192E+01   -0.32008E-08    0.86192E+01    0.25866E+02   -0.21058E-09   -0.32008E-08   -0.21058E-09    0.32834E-14
  1251    0.86030E+03    0.82184E+01   -0.31937E-08    0.82184E+01    0.26073E+02   -0.21211E-09   -0.31937E-08   -0.21211E-09    0.32727E-14
  1252    0.85595E+03    0.78010E+01   -0.31832E-08    0.78010E+01    0.26280E+02   -0.21364E-09   -0.31832E-08   -0.21364E-09    0.32620E-14
  1253    0.85151E+03    0.73676E+01   -0.31695E-08    0.73676E+01    0.26483E+02   -0.21518E-09   -0.31695E-08   -0.21518E-09    0.32514E-14
  1254    0.84713E+03    0.69183E+01   -0.31528E-08    0.69183E+01    0.26684E+02   -0.21673E-09   -0.31528E-08   -0.21673E-09    0.32409E-14
  1255    0.84283E+03    0.64531E+01   -0.31332E-08    0.64531E+01    0.26885E+02   -0.21828E-09   -0.31332E-08   -0.21828E-09    0.32303E-14
  1256    0.83866E+03    0.59727E+01   -0.31107E-08    0.59727E+01    0.27083E+02   -0.21983E-09   -0.31107E-08   -0.21983E-09    0.32199E-14
  1257    0.83448E+03    0.54772E+01   -0.30855E-08    0.54772E+01    0.27278E+02   -0.22138E-09   -0.30855E-08   -0.22138E-09    0.32094E-14
  1258    0.83030E+03    0.49668E+01   -0.30577E-08    0.49668E+01    0.27471E+02   -0.22293E-09   -0.30577E-08   -0.22293E-09    0.31990E-14
  1259    0.82618E+03    0.44419E+01   -0.30274E-08    0.44419E+01    0.27663E+02   -0.22448E-09   -0.30274E-08   -0.22448E-09    0.31887E-14
  1260    0.82213E+03    0.39028E+01   -0.29948E-08    0.39028E+01    0.27851E+02   -0.22603E-09   -0.29948E-08   -0.22603E-09    0.31783E-14
  1261    0.81814E+03    0.33497E+01   -0.29599E-08    0.33497E+01    0.28037E+02   -0.22758E-09   -0.29599E-08   -0.22758E-09    0.31681E-14
  1262    0.81423E+03    0.27831E+01   -0.29229E-08    0.27831E+01    0.28222E+02   -0.22911E-09   -0.29229E-08   -0.22911E-09    0.31578E-14
  1263    0.81038E+03    0.22030E+01   -0.28839E-08    0.22030E+01    0.28403E+02   -0.23065E-09   -0.28839E-08   -0.23065E-09    0.31476E-14
  1264    0.80653E+03    0.16097E+01   -0.28430E-08    0.16097E+01    0.28581E+02   -0.23217E-09   -0.28430E-08   -0.23217E-09    0.31375E-14
  1265    0.80281E+03    0.10036E+01   -0.28003E-08    0.10036E+01    0.28757E+02   -0.23369E-09   -0.28003E-08   -0.23369E-09    0.31273E-14
  1266    0.79910E+03    0.38530E+00   -0.27559E-08    0.38530E+00    0.28930E+02   -0.23519E-09   -0.27559E-08   -0.23519E-09    0.31172E-14
  1267    0.79545E+03   -0.24536E+00   -0.27100E-08   -0.24536E+00    0.29099E+02   -0.23668E-09   -0.27100E-08   -0.23668E-09    0.31072E-14
  1268    0.79188E+03   -0.88799E+00   -0.26627E-08   -0.88799E+00    0.29267E+02   -0.23816E-09   -0.26627E-08   -0.23816E-09    0.30972E-14
  1269    0.78838E+03   -0.15418E+01   -0.26141E-08   -0.15418E+01    0.29429E+02   -0.23963E-09   -0.26141E-08   -0.23963E-09    0.30872E-14
  1270    0.78493E+03   -0.22076E+01   -0.25642E-08   -0.22076E+01    0.29589E+02   -0.24108E-09   -0.25642E-08   -0.24108E-09    0.30773E-14
  1271    0.78155E+03   -0.28839E+01   -0.25133E-08   -0.28839E+01    0.29747E+02   -0.24252E-09   -0.25133E-08   -0.24252E-09    0.30674E-14
  1272    0.77822E+03   -0.35707E+01   -0.24615E-08   -0.35707E+01    0.29901E+02   -0.24393E-09   -0.24615E-08   -0.24393E-09    0.30575E-14
  1273    0.77494E+03   -0.42680E+01   -0.24088E-08   -0.42680E+01    0.30051E+02   -0.24533E-09   -0.24088E-08   -0.24533E-09    0.30477E-14
  1274    0.77174E+03   -0.49750E+01   -0.23554E-08   -0.49750E+01    0.30197E+02   -0.24671E-09   -0.23554E-08   -0.24671E-09    0.30379E-14
  1275    0.76860E+03   -0.56911E+01   -0.23013E-08   -0.56911E+01    0.30341E+02   -0.24806E-09   -0.23013E-08   -0.24806E-09    0.30282E-14
  1276    0.76552E+03   -0.64169E+01   -0.22468E-08   -0.64169E+01    0.30481E+02   -0.24939E-09   -0.22468E-08   -0.24939E-09    0.30185E-14
  1277    0.76251E+03   -0.71511E+01   -0.21919E-08   -0.71511E+01    0.30618E+02   -0.25070E-09   -0.21919E-08   -0.25070E-09    0.30088E-14
  1278    0.75956E+03   -0.78944E+01   -0.21368E-08   -0.78944E+01    0.30750E+02   -0.25198E-09   -0.21368E-08   -0.25198E-09    0.29992E-14
  1279    0.75669E+03   -0.86453E+01   -0.20815E-08   -0.86453E+01    0.30879E+02   -0.25324E-09   -0.20815E-08   -0.25324E-09    0.29896E-14
  1280    0.75389E+03   -0.94054E+01   -0.20262E-08   -0.94054E+01    0.31004E+02   -0.25446E-09   -0.20262E-08   -0.25446E-09    0.29800E-14
  1281    0.75115E+03   -0.10172E+02   -0.19709E-08   -0.10172E+02    0.31126E+02   -0.25566E-09   -0.19709E-08   -0.25566E-09    0.29705E-14
  1282    0.74849E+03   -0.10945E+02   -0.19159E-08   -0.10945E+02    0.31243E+02   -0.25683E-09   -0.19159E-08   -0.25683E-09    0.29610E-14
  1283    0.74590E+03   -0.11726E+02   -0.18613E-08   -0.11726E+02    0.31357E+02   -0.25797E-09   -0.18613E-08   -0.25797E-09    0.29516E-14
  1284    0.74338E+03   -0.12514E+02   -0.18070E-08   -0.12514E+02    0.31467E+02   -0.25907E-09   -0.18070E-08   -0.25907E-09    0.29421E-14
  1285    0.74091E+03   -0.13307E+02   -0.17534E-08   -0.13307E+02    0.31573E+02   -0.26014E-09   -0.17534E-08   -0.26014E-09    0.29328E-14
  1286    0.73853E+03   -0.14107E+02   -0.17004E-08   -0.14107E+02    0.31674E+02   -0.26117E-09   -0.17004E-08   -0.26117E-09    0.29234E-14
  1287    0.73622E+03   -0.14911E+02   -0.16482E-08   -0.14911E+02    0.31772E+02   -0.26216E-09   -0.16482E-08   -0.26216E-09    0.29141E-14
  1288    0.73398E+03   -0.15722E+02   -0.15969E-08   -0.15722E+02    0.31865E+02   -0.26312E-09   -0.15969E-08   -0.26312E-09    0.29048E-14
  1289    0.73181E+03   -0.16536E+02   -0.15467E-08   -0.16536E+02    0.31955E+02   -0.26404E-09   -0.15467E-08   -0.26404E-09    0.28956E-14
  1290    0.72971E+03   -0.17356E+02   -0.14976E-08   -0.17356E+02    0.32040E+02   -0.26492E-09   -0.14976E-08   -0.26492E-09    0.28864E-14
  1291    0.72768E+03   -0.18179E+02   -0.14497E-08   -0.18179E+02    0.32121E+02   -0.26575E-09   -0.14497E-08   -0.26575E-09    0.28772E-14
  1292    0.72573E+03   -0.19007E+02   -0.14033E-08   -0.19007E+02    0.32196E+02   -0.26655E-09   -0.14033E-08   -0.26655E-09    0.28681E-14
  1293    0.72384E+03   -0.19839E+02   -0.13583E-08   -0.19839E+02    0.32269E+02   -0.26729E-09   -0.13583E-08   -0.26729E-09    0.28590E-14
  1294    0.72203E+03   -0.20671E+02   -0.13150E-08   -0.20671E+02    0.32337E+02   -0.26800E-09   -0.13150E-08   -0.26800E-09    0.28499E-14
  1295    0.72029E+03   -0.21509E+02   -0.12734E-08   -0.21509E+02    0.32401E+02   -0.26865E-09   -0.12734E-08   -0.26865E-09    0.28409E-14
  1296    0.71862E+03   -0.22347E+02   -0.12336E-08   -0.22347E+02    0.32461E+02   -0.26926E-09   -0.12336E-08   -0.26926E-09    0.28319E-14
  1297    0.71703E+03   -0.23188E+02   -0.11958E-08   -0.23188E+02    0.32516E+02   -0.26982E-09   -0.11958E-08   -0.26982E-09    0.28229E-14
  1298    0.71551E+03   -0.24031E+02   -0.11601E-08   -0.24031E+02    0.32567E+02   -0.27032E-09   -0.11601E-08   -0.27032E-09    0.28140E-14
  1299    0.71405E+03   -0.24875E+02   -0.11266E-08   -0.24875E+02    0.32614E+02   -0.27078E-09   -0.11266E-08   -0.27078E-09    0.28051E-14
  1300    0.71267E+03   -0.25721E+02   -0.10954E-08   -0.25721E+02    0.32655E+02   -0.27118E-09   -0.10954E-08   -0.27118E-09    0.27962E-14
  1301    0.71137E+03   -0.26566E+02   -0.10666E-08   -0.26566E+02    0.32693E+02   -0.27153E-09   -0.10666E-08   -0.27153E-09    0.27874E-14
  1302    0.71013E+03   -0.27412E+02   -0.10402E-08   -0.27412E+02    0.32726E+02   -0.27182E-09   -0.10402E-08   -0.27182E-09    0.27786E-14
  1303    0.70897E+03   -0.28259E+02   -0.10161E-08   -0.28259E+02    0.32754E+02   -0.27206E-09   -0.10161E-08   -0.27206E-09    0.27698E-14
  1304    0.70788E+03   -0.29104E+02   -0.99414E-09   -0.29104E+02    0.32779E+02   -0.27225E-09   -0.99414E-09   -0.27225E-09    0.27611E-14
  1305    0.70685E+03   -0.29950E+02   -0.97435E-09   -0.29950E+02    0.32798E+02   -0.27239E-09   -0.97435E-09   -0.27239E-09    0.27524E-14
  1306    0.70589E+03   -0.30794E+02   -0.95661E-09   -0.30794E+02    0.32814E+02   -0.27248E-09   -0.95661E-09   -0.27248E-09    0.27437E-14
  1307    0.70501E+03   -0.31636E+02   -0.94087E-09   -0.31636E+02    0.32825E+02   -0.27252E-09   -0.94087E-09   -0.27252E-09    0.27351E-14
  1308    0.70420E+03   -0.32477E+02   -0.92703E-09   -0.32477E+02    0.32832E+02   -0.27251E-09   -0.92703E-09   -0.27251E-09    0.27265E-14
  1309    0.70345E+03   -0.33315E+02   -0.91503E-09   -0.33315E+02    0.32832E+02   -0.27245E-09   -0.91503E-09   -0.27245E-09    0.27179E-14
  1310    0.70277E+03   -0.34151E+02   -0.90480E-09   -0.34151E+02    0.32830E+02   -0.27235E-09   -0.90480E-09   -0.27235E-09    0.27094E-14
  1311    0.70216E+03   -0.34984E+02   -0.89625E-09   -0.34984E+02    0.32823E+02   -0.27220E-09   -0.89625E-09   -0.27220E-09    0.27009E-14
  1312    0.70164E+03   -0.35813E+02   -0.88931E-09   -0.35813E+02    0.32812E+02   -0.27201E-09   -0.88931E-09   -0.27201E-09    0.26924E-14
  1313    0.70117E+03   -0.36638E+02   -0.88392E-09   -0.36638E+02    0.32796E+02   -0.27177E-09   -0.88392E-09   -0.27177E-09    0.26840E-14
  1314    0.70076E+03   -0.37459E+02   -0.87999E-09   -0.37459E+02    0.32776E+02   -0.27150E-09   -0.87999E-09   -0.27150E-09    0.26755E-14
  1315    0.70042E+03   -0.38276E+02   -0.87744E-09   -0.38276E+02    0.32752E+02   -0.27118E-09   -0.87744E-09   -0.27118E-09    0.26672E-14
  1316    0.70015E+03   -0.39088E+02   -0.87621E-09   -0.39088E+02    0.32722E+02   -0.27082E-09   -0.87621E-09   -0.27082E-09    0.26588E-14
  1317    0.69995E+03   -0.39894E+02   -0.87623E-09   -0.39894E+02    0.32690E+02   -0.27042E-09   -0.87623E-09   -0.27042E-09    0.26505E-14
  1318    0.69980E+03   -0.40695E+02   -0.87740E-09   -0.40695E+02    0.32651E+02   -0.26998E-09   -0.87740E-09   -0.26998E-09    0.26422E-14
  1319    0.69972E+03   -0.41491E+02   -0.87967E-09   -0.41491E+02    0.32609E+02   -0.26950E-09   -0.87967E-09   -0.26950E-09    0.26339E-14
  1320    0.69970E+03   -0.42280E+02   -0.88295E-09   -0.42280E+02    0.32562E+02   -0.26899E-09   -0.88295E-09   -0.26899E-09    0.26257E-14
  1321    0.69974E+03   -0.43063E+02   -0.88718E-09   -0.43063E+02    0.32513E+02   -0.26844E-09   -0.88718E-09   -0.26844E-09    0.26175E-14
  1322    0.69985E+03   -0.43839E+02   -0.89227E-09   -0.43839E+02    0.32457E+02   -0.26785E-09   -0.89227E-09   -0.26785E-09    0.26094E-14
  1323    0.70001E+03   -0.44607E+02   -0.89815E-09   -0.44607E+02    0.32397E+02   -0.26723E-09   -0.89815E-09   -0.26723E-09    0.26012E-14
  1324    0.70024E+03   -0.45369E+02   -0.90475E-09   -0.45369E+02    0.32334E+02   -0.26658E-09   -0.90475E-09   -0.26658E-09    0.25931E-14
  1325    0.70052E+03   -0.46122E+02   -0.91199E-09   -0.46122E+02    0.32266E+02   -0.26590E-09   -0.91199E-09   -0.26590E-09    0.25850E-14
  1326    0.70087E+03   -0.46868E+02   -0.91980E-09   -0.46868E+02    0.32194E+02   -0.26518E-09   -0.91980E-09   -0.26518E-09    0.25770E-14
  1327    0.70126E+03   -0.47606E+02   -0.92810E-09   -0.47606E+02    0.32119E+02   -0.26443E-09   -0.92810E-09   -0.26443E-09    0.25690E-14
  1328    0.70173E+03   -0.48333E+02   -0.93682E-09   -0.48333E+02    0.32040E+02   -0.26366E-09   -0.93682E-09   -0.26366E-09    0.25610E-14
  1329    0.70224E+03   -0.49053E+02   -0.94589E-09   -0.49053E+02    0.31956E+02   -0.26285E-09   -0.94589E-09   -0.26285E-09    0.25530E-14
  1330    0.70281E+03   -0.49763E+02   -0.95522E-09   -0.49763E+02    0.31867E+02   -0.26202E-09   -0.95522E-09   -0.26202E-09    0.25451E-14
  1331    0.70344E+03   -0.50464E+02   -0.96475E-09   -0.50464E+02    0.31775E+02   -0.26116E-09   -0.96475E-09   -0.26116E-09    0.25372E-14
  1332    0.70410E+03   -0.51155E+02   -0.97439E-09   -0.51155E+02    0.31679E+02   -0.26028E-09   -0.97439E-09   -0.26028E-09    0.25293E-14
  1333    0.70484E+03   -0.51835E+02   -0.98409E-09   -0.51835E+02    0.31579E+02   -0.25937E-09   -0.98409E-09   -0.25937E-09    0.25215E-14
  1334    0.70561E+03   -0.52505E+02   -0.99375E-09   -0.52505E+02    0.31476E+02   -0.25843E-09   -0.99375E-09   -0.25843E-09    0.25137E-14
  1335    0.70644E+03   -0.53165E+02   -0.10033E-08   -0.53165E+02    0.31368E+02   -0.25747E-09   -0.10033E-08   -0.25747E-09    0.25059E-14
  1336    0.70732E+03   -0.53813E+02   -0.10127E-08   -0.53813E+02    0.31257E+02   -0.25649E-09   -0.10127E-08   -0.25649E-09    0.24981E-14
  1337    0.70825E+03   -0.54451E+02   -0.10218E-08   -0.54451E+02    0.31141E+02   -0.25549E-09   -0.10218E-08   -0.25549E-09    0.24904E-14
  1338    0.70923E+03   -0.55077E+02   -0.10306E-08   -0.55077E+02    0.31023E+02   -0.25447E-09   -0.10306E-08   -0.25447E-09    0.24827E-14
  1339    0.71025E+03   -0.55692E+02   -0.10390E-08   -0.55692E+02    0.30900E+02   -0.25343E-09   -0.10390E-08   -0.25343E-09    0.24750E-14
  1340    0.71132E+03   -0.56296E+02   -0.10469E-08   -0.56296E+02    0.30774E+02   -0.25237E-09   -0.10469E-08   -0.25237E-09    0.24674E-14
  1341    0.71243E+03   -0.56887E+02   -0.10543E-08   -0.56887E+02    0.30645E+02   -0.25130E-09   -0.10543E-08   -0.25130E-09    0.24598E-14
  1342    0.71359E+03   -0.57467E+02   -0.10610E-08   -0.57467E+02    0.30512E+02   -0.25020E-09   -0.10610E-08   -0.25020E-09    0.24522E-14
  1343    0.71479E+03   -0.58033E+02   -0.10671E-08   -0.58033E+02    0.30376E+02   -0.24909E-09   -0.10671E-08   -0.24909E-09    0.24446E-14
  1344    0.71603E+03   -0.58587E+02   -0.10723E-08   -0.58587E+02    0.30236E+02   -0.24797E-09   -0.10723E-08   -0.24797E-09    0.24371E-14
  1345    0.71730E+03   -0.59128E+02   -0.10767E-08   -0.59128E+02    0.30093E+02   -0.24683E-09   -0.10767E-08   -0.24683E-09    0.24296E-14
  1346    0.71863E+03   -0.59657E+02   -0.10802E-08   -0.59657E+02    0.29946E+02   -0.24568E-09   -0.10802E-08   -0.24568E-09    0.24221E-14
  1347    0.71999E+03   -0.60172E+02   -0.10827E-08   -0.60172E+02    0.29797E+02   -0.24452E-09   -0.10827E-08   -0.24452E-09    0.24146E-14
  1348    0.72138E+03   -0.60674E+02   -0.10841E-08   -0.60674E+02    0.29644E+02   -0.24334E-09   -0.10841E-08   -0.24334E-09    0.24072E-14
  1349    0.72282E+03   -0.61162E+02   -0.10844E-08   -0.61162E+02    0.29487E+02   -0.24216E-09   -0.10844E-08   -0.24216E-09    0.23998E-14
  1350    0.72429E+03   -0.61636E+02   -0.10834E-08   -0.61636E+02    0.29328E+02   -0.24097E-09   -0.10834E-08   -0.24097E-09    0.23925E-14
  1351    0.72579E+03   -0.62096E+02   -0.10812E-08   -0.62096E+02    0.29166E+02   -0.23976E-09   -0.10812E-08   -0.23976E-09    0.23851E-14
  1352    0.72732E+03   -0.62542E+02   -0.10776E-08   -0.62542E+02    0.29000E+02   -0.23855E-09   -0.10776E-08   -0.23855E-09    0.23778E-14
  1353    0.72889E+03   -0.62974E+02   -0.10729E-08   -0.62974E+02    0.28833E+02   -0.23734E-09   -0.10729E-08   -0.23734E-09    0.23705E-14
